URL,Response Code,Exception,Details,Response Length,Page Title,First Party,Link Text,Source URL
https://www.facebook.com/sharer/sharer.php?u=https%3A%2F%2Fwww.pineconedata.com%2F2023-11-07-automated-feed-generator%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Facebook'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://pandas.pydata.org/docs/reference/api/pandas.DataFrame.corr.html,200,,,59234,pandas.DataFrame.corr — pandas 2.2.3 documentation,False,['pandascorr()method'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://twitter.com/intent/tweet?text=Jump+into+Data+Science+with+JupyterLab&url=https%3A%2F%2Fwww.pineconedata.com%2F2023-11-14-install-jupyterlab%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Twitter'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://pandas.pydata.org/docs/reference/api/pandas.to_numeric.html,200,,,38675,pandas.to_numeric — pandas 2.2.3 documentation,False,['pandasto_numeric()method'],['https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/']
https://www.pineconedata.com/tags#data science,200,,,30342,Posts by Topic,True,"['data science', 'data science']","['https://www.pineconedata.com/page2/', 'https://www.pineconedata.com/']"
https://www.pineconedata.com/tags#Selenium,200,,,30342,Posts by Topic,True,['Selenium'],['https://www.pineconedata.com/page2/']
https://seaborn.pydata.org/generated/seaborn.regplot.html,200,,,67231,seaborn.regplot — seaborn 0.13.2 documentation,False,['regplot()function'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://pypi.org/project/pandas/,200,,,327932,pandas · PyPI,False,['optimizing data sets'],['https://www.pineconedata.com/about/']
https://en.wikipedia.org/wiki/Certificate_authority,200,,,210118,Certificate authority - Wikipedia,False,['certificate authority'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://en.wikipedia.org/wiki/Correlation#Correlation_matrices,200,,,393830,Correlation - Wikipedia,False,['correlation matrix'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://en.wikipedia.org/wiki/Correlation_does_not_imply_causation,200,,,182667,Correlation does not imply causation - Wikipedia,False,['correlation does not imply causation'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://pandas.pydata.org/docs/reference/api/pandas.DataFrame.merge.html,200,,,71596,pandas.DataFrame.merge — pandas 2.2.3 documentation,False,['pandasmergedocumentation'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://github.com/mozilla/geckodriver,200,,,277652,GitHub - mozilla/geckodriver: WebDriver for Firefox,False,['Firefox WebDriver'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://scikit-learn.org/stable/modules/generated/sklearn.linear_model.LinearRegression.html,200,,,154575,LinearRegression — scikit-learn 1.6.1 documentation,False,['scikit-learn’s LinearRegression class'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://web.stanford.edu/class/stats191/markdown/Chapter8/Simple_Linear_Regression_Assumptions.html,200,,,125134,Simple Linear Regression Assumptions — STATS191,False,['Stanford'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://www.statsmodels.org/stable/index.html,200,,,37838,statsmodels 0.14.4,False,['statsmodels'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://docs.scipy.org/doc//scipy-1.10.1/reference/generated/scipy.stats.linregress.html,200,,,36092,scipy.stats.linregress — SciPy v1.10.1 Manual,False,['linregress'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://seaborn.pydata.org/tutorial/categorical.html#boxplots,200,,,62555,Visualizing categorical data — seaborn 0.13.2 documentation,False,['Seaborn’s box plot documentation'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://twitter.com/intent/tweet?text=Automate+Your+News+Feed&url=https%3A%2F%2Fwww.pineconedata.com%2F2023-11-07-automated-feed-generator%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Twitter'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://www.pineconedata.com/tags#RSS,200,,,30342,Posts by Topic,True,['RSS'],['https://www.pineconedata.com/page2/']
https://www.postman.com/,200,,,671275,Postman: The World's Leading API Platform | Sign Up for Free,False,['Postman'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://matplotlib.org/stable/gallery/style_sheets/style_sheets_reference.html,200,,,139801,Style sheets reference — Matplotlib 3.10.0 documentation,False,['on matplotlib’s website'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://en.wikipedia.org/wiki/Radionuclide,200,,,199379,Radionuclide - Wikipedia,False,['radioisotope'],['https://www.pineconedata.com/about/']
https://en.wikipedia.org/wiki/Ordinary_least_squares,200,,,498988,Ordinary least squares - Wikipedia,False,['Ordinary Least Squares (OLS)'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://en.wikipedia.org/wiki/Median,200,,,460753,Median - Wikipedia,False,['median'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://www.pineconedata.com/tags#pandas,200,,,30342,Posts by Topic,True,['pandas'],['https://www.pineconedata.com/']
https://sportsdata.io/developers/fantasy-scoring-system/nba,200,,,199134,NBA Fantasy Points | Fantasy Basketball Scoring System | SportsDataIO,False,['Fantasy Points'],['https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/']
https://stackoverflow.com/questions/34649969/how-to-find-the-features-names-of-the-coefficients-using-scikit-linear-regressio,200,,,294923,python - How to find the features names of the coefficients using scikit linear regression? - Stack Overflow,False,['map each coefficient to the corresponding feature name'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://linuxhint.com/nano-editor-beginner-guide/,200,,,208341,"Nano Editor, How to Guide for Beginners",False,['introductory guide to nano'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://web1.ncaa.org/stats/StatsSrv/rankings?doWhat=archive&sportCode=WBB,200,,,8440,NCAA Statistics,False,['NCAA website’s basketball statistics section'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://stackoverflow.com/questions/64299457/jupyter-password-not-hashed,200,,,175070,nvidia jetson nano - Jupyter Password Not Hashed - Stack Overflow,False,['this StackOverflow thread'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://twitter.com/intent/tweet?text=Data+Cleaning+and+Preprocessing&url=https%3A%2F%2Fwww.pineconedata.com%2F2024-05-02-basketball-data-cleaning-preprocessing%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Twitter'],['https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/']
https://www.linkedin.com/shareArticle?mini=true&url=https%3A%2F%2Fwww.pineconedata.com%2F2023-11-07-automated-feed-generator%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['LinkedIn'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://pandas.pydata.org/docs/reference/api/pandas.DataFrame.shape.html,200,,,53891,pandas.DataFrame.shape — pandas 2.2.3 documentation,False,['.shape()method'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://en.wikipedia.org/wiki/Variance_inflation_factor,200,,,136842,Variance inflation factor - Wikipedia,False,['variance inflation factor'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://jupyter.org/,200,,,28597,Project Jupyter | Home,False,"['Project Jupyter', 'JupyterLab']","['https://www.pineconedata.com/2023-11-14-install-jupyterlab/', 'https://www.pineconedata.com/2024-07-29-basketball-visualizations/']"
https://twitter.com/intent/tweet?text=Website+Launch&url=https%3A%2F%2Fwww.pineconedata.com%2F2023-10-24-site-launch%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Twitter'],['https://www.pineconedata.com/2023-10-24-site-launch/']
https://pypi.org/project/pip/,200,,,171326,pip · PyPI,False,['pip'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://web.dev/articles/when-to-use-local-https,200,,,85449,When to use HTTPS for local development  |  Articles  |  web.dev,False,['This article'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://www.linkedin.com/shareArticle?mini=true&url=https%3A%2F%2Fwww.pineconedata.com%2F2023-11-14-install-jupyterlab%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['LinkedIn'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://w3.physics.arizona.edu/,200,,,62495,Home | UA Science | Physics,False,['Physics'],['https://www.pineconedata.com/about/']
https://en.wikipedia.org/wiki/Self-signed_certificate,200,,,86784,Self-signed certificate - Wikipedia,False,['self-signed certificate'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://pages.github.com/,200,,,14353,"GitHub Pages | Websites for you and your projects, hosted directly from your GitHub repository. Just edit, push, and your changes are live.",False,['GitHub Pages'],['https://www.pineconedata.com/2023-10-24-site-launch/']
https://developer.mozilla.org/en-US/docs/Web/API/Web_components/Using_shadow_DOM,200,,,104421,Using shadow DOM - Web APIs | MDN,False,['shadow DOMs'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://crontab.guru,200,,,13862,Crontab.guru - The cron schedule expression generator,False,['desired frequency'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://helpx.adobe.com/flash-player/kb/disable-local-shared-objects-flash.html#main_Where_can_I_change_the_settings_for_disabling__or_deleting_local_shared_objects_,200,,,20477,Adobe Flash Player End of Life,False,['https://helpx.adobe.com/flash-player/kb/disable-local-shared-objects-flash.html#main_Where_can_I_change_the_settings_for_disabling__or_deleting_local_shared_objects_'],['https://www.pineconedata.com/privacy-policy/']
https://www.pineconedata.com/tags#Jupyter,200,,,30342,Posts by Topic,True,['Jupyter'],['https://www.pineconedata.com/page2/']
https://www.facebook.com/sharer/sharer.php?u=https%3A%2F%2Fwww.pineconedata.com%2F2024-05-30-basketball-feature_engineering%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Facebook'],['https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/']
https://pandas.pydata.org/pandas-docs/stable/user_guide/text.html,200,,,167244,Working with text data — pandas 2.2.3 documentation,False,['pandas documentation'],['https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/']
https://seaborn.pydata.org/generated/seaborn.violinplot.htmlhttps://seaborn.pydata.org/generated/seaborn.violinplot.html,404,HTTPError,HTTPError 404 - Not Found,9379,Page not found · GitHub Pages,False,['violinplot() function'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://www.pineconedata.com/tags#linear regression,200,,,30342,Posts by Topic,True,['linear regression'],['https://www.pineconedata.com/']
https://www.pineconedata.com/tags#machine learning,200,,,30342,Posts by Topic,True,['machine learning'],['https://www.pineconedata.com/']
https://letsencrypt.org/,200,,,54167,"
     Let's Encrypt
  ",False,['lets-encrypt'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://en.wikipedia.org/wiki/Basketball_positions,200,,,134877,Basketball positions - Wikipedia,False,['Position'],['https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/']
https://developer.mozilla.org/en-US/docs/Web/HTML/Element/iframe,200,,,164979,<iframe>: The Inline Frame element - HTML: HyperText Markup Language | MDN,False,['iframes'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://www.ibm.com/topics/etl,200,,,152713,"What is ETL (Extract, Transform, Load)? | IBM",False,['ETL processes'],['https://www.pineconedata.com/about/']
https://www.facebook.com/sharer/sharer.php?u=https%3A%2F%2Fwww.pineconedata.com%2F2024-09-13-basketbal-train-ols%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Facebook'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://ubuntu.com/tutorials/command-line-for-beginners#1-overview,200,,,31060,,False,['Ubuntu’s introductory guide to the terminal'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://developer.mozilla.org/en-US/docs/Web/API/Document/querySelectorAll,200,,,118967,Document: querySelectorAll() method - Web APIs | MDN,False,['document.querySelectorAll()method'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://www.pineconedata.com/page2,200,,,19859,Home | Pinecone Data Website,True,['Older Posts →'],['https://www.pineconedata.com/']
https://www.facebook.com/sharer/sharer.php?u=https%3A%2F%2Fwww.pineconedata.com%2F2023-11-14-install-jupyterlab%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Facebook'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://docs.python.org/3/library/datetime.html#strftime-strptime-behavior,200,,,409830,datetime â Basic date and time types — Python 3.13.1 documentation,False,['strptime'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://www.facebook.com/sharer/sharer.php?u=https%3A%2F%2Fwww.pineconedata.com%2F2024-05-02-basketball-data-cleaning-preprocessing%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Facebook'],['https://www.pineconedata.com/2024-05-02-basketball-data-cleaning-preprocessing/']
https://ubuntu.com/,200,,,123293,"

      Enterprise Open Source and Linux
    | Ubuntu",False,['Ubuntu'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://pandas.pydata.org/pandas-docs/stable/reference/api/pandas.DataFrame.max.html,200,,,59295,pandas.DataFrame.max — pandas 2.2.3 documentation,False,['max()'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://pandas.pydata.org/pandas-docs/stable/reference/api/pandas.DataFrame.groupby.html,200,,,74215,pandas.DataFrame.groupby — pandas 2.2.3 documentation,False,['groupby()'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://www.facebook.com/sharer/sharer.php?u=https%3A%2F%2Fwww.pineconedata.com%2F2024-07-29-basketball-visualizations%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['Facebook'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://www.freeprivacypolicy.com/blog/cookies/,403,HTTPError,HTTPError 403 - Forbidden,8239,Just a moment...,False,['Cookies: What Do They Do?'],['https://www.pineconedata.com/privacy-policy/']
https://statisticsbyjim.com/regression/ols-linear-regression-assumptions/,403,HTTPError,HTTPError 403 - Forbidden,5459,Attention Required! | Cloudflare,False,['Statistics by Jim'],['https://www.pineconedata.com/2024-09-13-basketbal-train-ols/']
https://pypi.org/project/feedgen/,200,,,2962,,False,['feedgen'],['https://www.pineconedata.com/2023-11-07-automated-feed-generator/']
https://pandas.pydata.org/pandas-docs/stable/reference/api/pandas.DataFrame.size.html,200,,,53679,pandas.DataFrame.size — pandas 2.2.3 documentation,False,['size()'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://www.linkedin.com/shareArticle?mini=true&url=https%3A%2F%2Fwww.pineconedata.com%2F2024-04-11-basketball-data-acquisition%2F,,Excluded URL,Skipped URL as it matched pattern(s) in the excluded URL list.,0,,False,['LinkedIn'],['https://www.pineconedata.com/2024-04-11-basketball-data-acquisition/']
https://seaborn.pydata.org/generated/seaborn.histplot.htmlhttps://seaborn.pydata.org/generated/seaborn.histplot.html,404,HTTPError,HTTPError 404 - Not Found,9379,Page not found · GitHub Pages,False,['histplot() function'],['https://www.pineconedata.com/2024-07-29-basketball-visualizations/']
https://en.wikipedia.org/wiki/Regular_expressionhttps://en.wikipedia.org/wiki/Regular_expression,404,HTTPError,HTTPError 404 - Not Found,51593,Regular expressionhttps://en.wikipedia.org/wiki/Regular expression - Wikipedia,False,['regular expression'],['https://www.pineconedata.com/2024-05-30-basketball-feature_engineering/']
https://www.openssl.org/docs/man1.0.2/man1/openssl-req.html,200,,,170,,False,['openssl'],['https://www.pineconedata.com/2023-11-14-install-jupyterlab/']
https://home.cern/news/news/physics/find-higgs-boson-lhc-public-data,200,,,128478,Find a Higgs boson in LHC public data | CERN,False,['particle physics masterclass'],['https://www.pineconedata.com/about/']
